note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
15.48,18.02,14.1,14.23,13.5,14.4,A4-All,30,Faire du scrapbooking,Jouer au tennis,Automation Specialist I
8.84,9.44,15.3,8.87,17.75,18.28,Ti,26,Faire du scrapbooking,Jouer au football,Civil Engineer
9.38,10.55,14.95,14.1,5.25,17.66,A4-Esp,14,Regarder des séries TV,Faire du jardinage,Civil Engineer
14.5,5.16,10.31,16.57,16.4,15.85,E,22,Faire du théâtre,Faire du bricolage,Junior Executive
14.96,12.55,18.57,11.25,5.36,18.47,A4-Esp,18,Jouer aux échecs,Jouer au golf,Staff Scientist
12.17,5.66,16.9,10.42,15.71,18.37,Ti,17,Faire du patinage,Jouer au football,VP Accounting
18.4,11.34,12.95,10.51,6.5,18.63,A4-Esp,20,Faire du tricot,Peindre des paysages,Engineer I
5.07,5.01,5.04,15.42,9.87,16.86,C,32,Faire du patinage,Faire du jardinage,Administrative Officer
9.57,15.91,15.9,17.09,14.4,12.33,C,24,Jouer au basket-ball,Faire du scrapbooking,Dental Hygienist
7.77,13.85,12.43,9.68,17.63,18.65,D,26,Jouer au billard,Regarder des séries TV,VP Marketing
12.05,9.02,6.69,10.22,8.88,15.62,A4-All,18,Faire du yoga,Jouer au golf,Software Engineer III
9.77,16.39,8.45,17.7,8.01,12.16,D,29,Faire du patinage,Faire du bricolage,Nuclear Power Engineer
7.2,15.98,13.62,16.32,7.21,18.01,D,15,Jouer aux échecs,Regarder des séries TV,Speech Pathologist
12.53,13.56,8.49,10.31,10.01,10.11,A4-All,25,Jouer au football,Faire du patinage,Internal Auditor
15.04,10.76,9.45,17.48,15.85,17.03,C,25,Faire de la randonnée,Faire du yoga,Librarian
8.79,15.69,10.65,5.77,7.64,12.45,A4-All,30,Regarder des séries TV,Faire du tricot,Programmer Analyst II
17.05,7.77,11.54,12.94,6.35,18.85,Ti,24,Faire du vélo,Faire de la randonnée,Media Manager I
11.31,11.64,14.1,8.18,16.67,18.91,Ti,26,Faire du patinage,Jouer au billard,Quality Control Specialist
8.41,5.9,5.46,9.99,12.25,17.58,Ti,16,Peindre des paysages,Faire du yoga,Human Resources Manager
12.06,11.81,11.24,7.17,7.95,11.04,A4-Esp,32,Jouer au basket-ball,Peindre des paysages,Editor
7.36,18.73,18.54,8.98,13.76,17.26,A4-All,20,Regarder des séries TV,Jouer au basket-ball,Safety Technician II
11.88,13.56,10.68,16.22,18.03,13.06,A4-All,31,Regarder des films d'horreur,Faire du vélo,Financial Advisor
9.08,16.03,8.8,12.29,13.57,17.61,A4-All,17,Jouer au Scrabble,Peindre des paysages,Statistician I
16.5,10.95,14.34,8.17,16.12,18.32,C,22,Jouer aux échecs,Faire du scrapbooking,Research Assistant III
12.79,12.99,8.4,7.16,17.86,10.79,Ti,19,Faire du bricolage,Faire du scrapbooking,Electrical Engineer
7.55,5.65,18.96,8.99,15.69,11.14,E,23,Jouer au golf,Faire du tricot,Sales Representative
8.87,12.96,17.7,8.09,15.41,17.74,Ti,21,Jouer aux échecs,Faire du patinage,Chief Design Engineer
17.5,7.5,17.49,12.93,18.68,11.83,Ti,33,Jouer au golf,Faire du patinage,Staff Accountant IV
16.71,11.3,16.54,5.73,7.88,18.75,D,14,Jouer au basket-ball,Faire du patinage,Database Administrator III
6.57,12.91,10.21,15.64,14.65,11.14,C,17,Faire du jardinage,Faire de la randonnée,GIS Technical Architect
10.88,7.34,8.99,6.2,18.23,14.66,C,28,Faire du vélo,Jouer au Monopoly,Nuclear Power Engineer
10.14,12.36,5.64,6.01,14.52,13.32,E,14,Regarder des séries TV,Jouer aux échecs,Physical Therapy Assistant
13.02,10.05,17.59,18.68,10.69,14.95,A4-All,14,Peindre des paysages,Faire de la randonnée,Desktop Support Technician
17.89,17.56,9.77,18.6,6.75,16.24,E,15,Faire de la randonnée,Jouer au Monopoly,Budget/Accounting Analyst IV
5.17,18.19,16.8,17.37,13.38,10.56,A4-All,31,Faire du tricot,Faire du vélo,Analog Circuit Design manager
18.96,16.22,5.72,14.62,18.34,18.57,D,29,Jouer au Scrabble,Regarder des films d'horreur,Quality Control Specialist
11.36,5.09,9.46,13.88,7.09,18.68,E,30,Faire du vélo,Faire du patinage,Analyst Programmer
13.15,13.4,18.77,13.79,8.62,11.89,D,25,Faire du vélo,Regarder des séries TV,Legal Assistant
16.24,16.16,16.49,8.41,6.89,10.42,C,19,Faire du patinage,Faire du jardinage,Environmental Specialist
5.19,10.65,5.76,13.55,13.4,11.9,A4-Esp,21,Faire du jardinage,Jouer au Monopoly,Cost Accountant
8.71,6.15,9.54,7.8,11.38,18.8,Ti,21,Jouer au basket-ball,Faire du bricolage,Civil Engineer
7.23,16.01,14.46,17.38,17.69,15.23,E,31,Regarder des films d'horreur,Jouer aux échecs,Financial Advisor
8.65,17.71,15.13,14.41,8.08,18.75,E,20,Regarder des séries TV,Jouer au billard,Marketing Manager
10.78,18.45,13.58,16.13,6.48,10.26,E,30,Jouer au tennis,Jouer au billard,Graphic Designer
18.18,10.61,18.68,12.8,11.51,16.35,Ti,17,Jouer au tennis,Jouer au basket-ball,Product Engineer
10.31,8.55,17.64,7.58,18.33,15.72,D,28,Regarder des films d'horreur,Jouer au billard,Community Outreach Specialist
14.0,13.06,5.15,13.13,5.08,16.55,E,15,Jouer au golf,Faire de la randonnée,Recruiting Manager
16.75,12.97,12.2,11.54,8.93,10.64,D,25,Faire de la randonnée,Jouer au tennis,Assistant Media Planner
13.51,8.85,7.33,18.49,6.6,13.72,A4-All,18,Faire du yoga,Faire du scrapbooking,VP Marketing
5.79,9.45,18.47,16.33,8.76,16.49,Ti,18,Jouer au golf,Jouer au basket-ball,VP Quality Control
15.79,6.33,9.9,7.07,9.32,15.41,D,32,Jouer au Monopoly,Jouer au basket-ball,Director of Sales
10.4,12.8,8.26,9.77,8.77,10.78,C,29,Faire du bricolage,Faire du patinage,General Manager
12.82,14.35,7.92,10.62,9.56,16.19,C,31,Jouer au billard,Jouer au golf,Assistant Manager
6.12,6.31,16.84,14.84,18.49,15.51,Ti,15,Jouer aux échecs,Faire du scrapbooking,Chief Design Engineer
15.61,9.83,13.19,7.23,12.49,10.24,A4-All,29,Faire du bricolage,Jouer aux échecs,Nurse
7.86,11.52,8.79,9.45,11.42,11.73,Ti,24,Regarder des films d'horreur,Faire du bricolage,Junior Executive
14.37,14.47,15.06,8.65,8.14,15.54,A4-All,31,Faire de la randonnée,Jouer au tennis,Sales Representative
13.32,12.53,17.82,17.96,9.72,10.69,A4-All,19,Jouer au golf,Jouer au Monopoly,Teacher
17.6,5.02,15.67,8.25,5.64,10.1,D,29,Faire du yoga,Faire du bricolage,VP Sales
15.25,16.37,16.85,5.66,9.11,18.78,A4-All,15,Faire du patinage,Faire du tricot,Developer II
6.26,18.87,18.6,16.56,5.79,10.4,Ti,17,Jouer au tennis,Jouer au tennis,Geologist III
5.14,14.19,18.38,9.53,9.66,13.13,Ti,26,Jouer aux échecs,Faire du tricot,Automation Specialist IV
6.92,15.21,8.46,7.36,14.47,13.16,A4-Esp,32,Jouer au football,Faire du jardinage,Media Manager I
14.7,9.86,11.18,11.19,9.63,10.6,A4-All,30,Jouer aux échecs,Faire du yoga,Environmental Tech
14.3,9.11,9.79,14.1,16.15,15.02,Ti,21,Jouer au golf,Faire du vélo,Registered Nurse
10.37,7.29,6.33,14.01,9.04,18.83,A4-Esp,30,Jouer au billard,Faire du bricolage,Geologist II
8.55,10.96,7.52,16.42,8.0,13.5,A4-Esp,33,Jouer au Scrabble,Faire du tricot,Programmer Analyst I
5.05,6.31,8.44,18.36,17.5,16.31,A4-All,28,Jouer au golf,Regarder des séries TV,Tax Accountant
13.02,10.46,17.45,12.35,18.07,13.13,C,29,Regarder des films d'horreur,Regarder des séries TV,Marketing Manager
9.45,9.15,16.81,9.72,6.53,14.37,C,31,Faire du patinage,Jouer au golf,Legal Assistant
15.76,17.76,11.37,12.09,6.42,15.93,C,15,Peindre des paysages,Faire du scrapbooking,Senior Developer
7.75,17.31,15.03,14.71,15.92,13.32,E,28,Regarder des séries TV,Faire de la randonnée,Electrical Engineer
7.46,9.94,7.75,5.18,6.1,13.91,A4-All,27,Regarder des séries TV,Regarder des séries TV,Librarian
6.98,18.9,13.0,13.65,9.82,18.03,D,32,Jouer au basket-ball,Faire du vélo,Product Engineer
18.03,16.13,7.73,17.14,11.59,15.62,A4-Esp,20,Faire du vélo,Jouer au golf,Programmer II
9.71,6.6,15.44,6.22,10.47,10.35,Ti,19,Faire du jardinage,Regarder des films d'horreur,General Manager
12.08,5.88,9.26,17.63,9.49,18.24,D,32,Jouer au basket-ball,Faire du théâtre,Help Desk Technician
13.41,9.41,14.77,9.5,12.88,12.04,A4-All,24,Regarder des séries TV,Faire du scrapbooking,Geologist I
5.31,15.09,10.53,8.61,10.85,17.43,A4-Esp,31,Jouer au football,Faire du jardinage,Programmer Analyst IV
5.42,8.97,8.93,11.49,13.92,11.56,A4-Esp,22,Jouer au tennis,Faire du bricolage,Design Engineer
12.75,11.72,13.56,9.45,10.95,16.44,Ti,26,Faire du bricolage,Jouer au tennis,Design Engineer
7.92,13.11,12.48,13.54,7.02,11.33,Ti,30,Faire du yoga,Peindre des paysages,Electrical Engineer
5.97,11.29,8.92,7.55,17.85,17.85,Ti,18,Jouer aux échecs,Faire du yoga,Account Coordinator
17.23,11.0,10.69,16.31,16.38,17.42,E,31,Faire du bricolage,Faire du yoga,Database Administrator IV
12.63,8.96,12.72,8.25,10.23,14.16,A4-All,25,Faire du scrapbooking,Jouer au Monopoly,Pharmacist
10.27,5.87,15.69,9.73,16.63,12.73,A4-Esp,33,Regarder des films d'horreur,Faire du yoga,Engineer III
10.83,12.79,5.78,5.24,13.9,13.2,A4-Esp,28,Faire du bricolage,Jouer au Scrabble,Help Desk Technician
18.92,14.53,16.36,10.57,13.09,12.34,D,27,Faire du jardinage,Jouer au Scrabble,Systems Administrator III
9.91,18.87,11.75,9.08,8.05,14.72,C,19,Regarder des films d'horreur,Jouer aux échecs,Staff Accountant I
5.78,14.13,14.7,13.36,8.24,15.68,C,25,Faire du vélo,Regarder des films d'horreur,Community Outreach Specialist
7.7,12.29,7.29,8.88,5.36,13.89,E,23,Faire du patinage,Jouer au tennis,Payment Adjustment Coordinator
5.34,18.7,9.28,12.58,14.9,13.19,D,15,Jouer aux échecs,Faire du patinage,Recruiter
11.57,7.29,5.03,14.82,11.0,18.26,A4-Esp,23,Peindre des paysages,Regarder des films d'horreur,Systems Administrator III
13.74,17.97,12.01,5.29,15.88,18.71,A4-Esp,14,Jouer au tennis,Faire du yoga,Quality Control Specialist
14.58,18.59,7.29,16.0,15.18,10.18,E,23,Jouer au basket-ball,Faire de la randonnée,Executive Secretary
7.06,8.86,14.06,5.6,8.18,18.8,D,20,Jouer aux échecs,Jouer au tennis,Senior Cost Accountant
10.37,13.94,16.38,11.31,12.39,10.4,E,23,Jouer aux échecs,Jouer au tennis,Environmental Specialist
14.77,10.04,13.77,8.73,6.14,18.51,A4-Esp,23,Faire du patinage,Faire du tricot,Account Coordinator
10.23,5.26,13.63,17.4,5.47,15.5,A4-All,24,Faire du tricot,Faire de la randonnée,Safety Technician III
9.33,10.2,17.5,16.35,10.74,14.03,Ti,28,Faire du tricot,Regarder des films d'horreur,Financial Advisor
7.89,9.52,13.07,15.49,6.59,11.03,C,15,Peindre des paysages,Jouer au basket-ball,Civil Engineer
10.43,16.82,13.66,10.22,16.04,11.12,A4-Esp,24,Faire du yoga,Jouer au basket-ball,Social Worker
10.29,7.17,9.39,12.51,12.2,11.83,A4-All,31,Peindre des paysages,Regarder des films d'horreur,Help Desk Technician
18.41,18.39,13.82,6.93,6.5,18.84,Ti,30,Jouer au golf,Jouer au tennis,Environmental Specialist
17.86,13.98,7.96,17.44,14.24,13.93,C,14,Faire du tricot,Faire de la randonnée,Administrative Assistant III
7.9,17.69,7.66,8.02,8.08,11.9,Ti,14,Peindre des paysages,Jouer au basket-ball,Senior Sales Associate
16.04,9.2,7.17,9.1,10.48,18.03,A4-Esp,22,Jouer au basket-ball,Jouer au Scrabble,Administrative Assistant III
18.54,17.84,11.26,14.45,11.86,15.87,A4-Esp,21,Faire du vélo,Jouer au golf,Junior Executive
15.79,8.92,11.73,14.39,12.67,18.3,A4-Esp,23,Jouer au golf,Faire du jardinage,Assistant Media Planner
5.3,13.2,13.23,14.72,18.01,10.86,D,22,Faire du tricot,Faire de la randonnée,Teacher
13.69,16.19,12.57,6.08,5.22,16.79,Ti,14,Jouer au tennis,Faire de la randonnée,Nuclear Power Engineer
15.61,15.27,12.38,9.83,7.94,16.44,C,21,Faire du jardinage,Jouer au tennis,Financial Analyst
8.13,14.03,7.36,16.48,10.0,15.42,D,32,Jouer au golf,Jouer au Monopoly,Engineer III
9.02,6.43,17.49,5.42,18.47,17.8,C,23,Peindre des paysages,Faire du yoga,Quality Control Specialist
14.55,8.23,7.17,12.51,5.0,14.44,E,23,Jouer au Scrabble,Jouer au Monopoly,Project Manager
14.76,6.6,16.38,12.55,12.29,15.13,A4-All,20,Regarder des films d'horreur,Jouer aux échecs,Compensation Analyst
15.07,18.92,12.86,12.84,15.44,18.11,C,26,Faire du yoga,Regarder des films d'horreur,Technical Writer
13.18,13.27,7.89,5.72,5.19,16.87,E,18,Jouer au Monopoly,Faire du théâtre,Registered Nurse
9.06,10.93,8.24,17.93,13.06,14.72,A4-All,33,Regarder des séries TV,Faire du théâtre,Nurse Practicioner
18.89,18.18,18.05,5.25,11.46,13.04,A4-All,18,Jouer au Scrabble,Faire du vélo,Senior Financial Analyst
6.59,15.87,10.25,14.5,12.68,12.66,Ti,29,Regarder des films d'horreur,Jouer au basket-ball,Sales Associate
8.86,6.5,14.24,16.25,5.13,16.05,A4-All,31,Regarder des séries TV,Regarder des séries TV,Accounting Assistant I
8.42,11.17,18.34,14.97,12.84,14.93,Ti,21,Jouer au Scrabble,Faire de la randonnée,Analyst Programmer
7.73,9.75,15.97,13.63,6.68,15.8,D,25,Regarder des séries TV,Faire du tricot,Nuclear Power Engineer
11.22,18.86,7.98,16.31,12.16,10.32,C,18,Jouer au Monopoly,Jouer au billard,Geologist III
7.77,18.3,7.58,9.67,18.82,14.87,Ti,22,Regarder des films d'horreur,Jouer au tennis,Payment Adjustment Coordinator
14.14,14.64,14.01,7.24,16.61,14.36,E,19,Jouer au Monopoly,Faire du yoga,Research Assistant IV
7.02,5.88,17.93,5.86,16.94,10.29,A4-All,18,Jouer aux échecs,Jouer au Monopoly,Technical Writer
12.12,16.86,6.52,11.08,10.91,11.67,C,19,Faire du scrapbooking,Faire du jardinage,Help Desk Operator
16.84,14.26,16.14,6.04,17.63,15.24,Ti,27,Jouer aux échecs,Jouer au billard,Media Manager IV
14.95,7.24,11.44,16.72,15.14,18.57,E,32,Jouer au Scrabble,Faire du scrapbooking,Clinical Specialist
8.55,17.2,9.58,8.13,9.62,13.82,Ti,15,Jouer au billard,Faire de la randonnée,Financial Advisor
17.52,10.01,13.26,11.33,12.63,18.76,E,22,Jouer au golf,Jouer au billard,Account Representative IV
7.55,5.48,11.14,10.64,8.01,17.71,D,33,Jouer au Scrabble,Jouer au billard,Budget/Accounting Analyst IV
9.31,18.88,12.56,12.15,10.28,13.8,Ti,17,Jouer au Scrabble,Faire du scrapbooking,Data Coordinator
14.81,17.99,8.69,17.25,15.43,10.04,A4-Esp,20,Faire du tricot,Faire du bricolage,Assistant Professor
13.82,14.49,7.81,7.1,17.5,16.29,D,32,Faire du patinage,Regarder des films d'horreur,Paralegal
14.08,13.64,17.67,15.58,16.54,10.69,C,20,Regarder des films d'horreur,Jouer au basket-ball,Nuclear Power Engineer
5.57,9.64,17.75,11.13,13.43,11.09,D,22,Peindre des paysages,Regarder des séries TV,Recruiter
15.63,6.47,7.14,11.11,11.32,13.2,D,26,Jouer au tennis,Peindre des paysages,Assistant Media Planner
14.64,16.01,18.31,5.08,17.79,15.08,A4-All,32,Faire du patinage,Jouer au football,Food Chemist
10.75,10.28,9.21,13.33,13.56,13.18,A4-All,32,Peindre des paysages,Jouer au football,Assistant Manager
14.21,12.65,18.22,11.04,15.97,15.47,Ti,27,Faire du scrapbooking,Jouer aux échecs,VP Quality Control
8.21,16.04,6.05,18.04,12.2,11.75,D,31,Faire du théâtre,Jouer au basket-ball,Actuary
6.81,9.27,18.87,13.4,12.16,15.29,E,16,Regarder des films d'horreur,Faire du bricolage,Administrative Officer
11.14,7.8,17.87,7.01,9.45,13.47,E,16,Jouer au basket-ball,Jouer au basket-ball,VP Quality Control
7.93,16.33,17.15,8.1,16.57,12.99,A4-All,26,Peindre des paysages,Faire du jardinage,Biostatistician II
5.3,7.54,5.43,13.06,11.82,12.72,Ti,30,Regarder des séries TV,Faire du yoga,Human Resources Manager
11.75,9.29,17.31,6.7,12.44,15.5,E,20,Faire du jardinage,Faire du bricolage,Actuary
7.28,17.31,15.25,14.75,14.49,11.72,D,31,Regarder des films d'horreur,Faire du scrapbooking,Nurse Practicioner
9.08,14.73,6.22,8.35,13.48,13.57,A4-Esp,14,Faire du tricot,Faire du yoga,Professor
17.26,9.97,16.8,11.95,9.25,18.95,C,26,Faire du bricolage,Regarder des films d'horreur,Information Systems Manager
16.95,15.89,5.01,15.99,12.69,17.17,E,19,Jouer au Monopoly,Faire du yoga,Information Systems Manager
9.16,18.72,14.67,8.35,6.09,11.57,E,15,Faire du tricot,Faire de la randonnée,Programmer Analyst IV
8.01,8.86,10.48,16.79,6.04,15.67,A4-All,28,Faire du bricolage,Regarder des séries TV,Teacher
9.19,12.75,17.16,17.62,6.92,12.66,D,31,Jouer au tennis,Regarder des films d'horreur,Legal Assistant
18.98,7.84,5.18,16.27,6.79,16.64,A4-All,18,Faire du théâtre,Faire du patinage,Accountant III
13.46,18.01,16.79,17.58,12.68,11.75,A4-Esp,31,Jouer au basket-ball,Faire du jardinage,Web Developer III
15.75,7.75,5.51,9.36,10.95,15.9,A4-Esp,20,Peindre des paysages,Faire du tricot,Internal Auditor
7.31,12.16,11.14,16.03,11.57,10.39,A4-Esp,28,Faire du vélo,Jouer au golf,Automation Specialist I
12.33,17.12,10.24,13.35,13.89,13.16,E,24,Regarder des séries TV,Jouer au golf,Registered Nurse
18.88,18.58,6.74,11.57,10.46,16.41,A4-Esp,22,Jouer au football,Faire du vélo,Programmer IV
16.92,17.55,8.36,5.6,13.26,18.6,E,30,Faire du bricolage,Jouer au tennis,Financial Advisor
8.21,12.27,16.82,6.53,9.84,13.8,D,28,Faire de la randonnée,Jouer aux échecs,Budget/Accounting Analyst III
7.73,15.72,16.64,17.55,15.38,16.03,Ti,26,Faire du yoga,Jouer au football,Automation Specialist IV
18.41,15.18,15.7,17.1,9.65,11.97,D,20,Regarder des séries TV,Jouer aux échecs,Mechanical Systems Engineer
8.43,11.29,7.81,10.64,14.91,13.97,D,22,Jouer au basket-ball,Faire du vélo,Business Systems Development Analyst
15.25,17.92,13.02,18.29,6.23,18.97,Ti,15,Jouer au basket-ball,Jouer au Monopoly,Statistician I
6.29,16.13,15.96,12.41,8.57,16.65,A4-All,23,Faire du vélo,Faire du jardinage,Software Consultant
13.88,9.48,18.86,5.44,8.51,10.79,D,24,Faire du tricot,Faire du jardinage,Recruiting Manager
11.98,14.68,6.14,10.16,13.72,11.31,A4-Esp,28,Jouer au golf,Faire de la randonnée,Design Engineer
7.49,8.12,8.77,17.89,5.4,15.13,A4-Esp,33,Faire du théâtre,Jouer au basket-ball,Assistant Media Planner
16.79,16.5,15.4,16.71,10.82,17.99,E,28,Jouer au billard,Faire du scrapbooking,Sales Associate
14.05,12.94,16.34,9.89,5.22,15.68,A4-All,31,Jouer au Monopoly,Faire du patinage,VP Accounting
6.32,15.92,9.29,6.4,8.36,11.97,Ti,29,Faire du bricolage,Faire du bricolage,Senior Sales Associate
5.05,9.51,9.36,16.72,17.81,16.88,A4-Esp,26,Faire du yoga,Peindre des paysages,Graphic Designer
6.52,7.32,5.81,7.66,8.3,14.77,A4-Esp,26,Faire du théâtre,Jouer aux échecs,Automation Specialist IV
14.84,10.31,10.91,17.97,11.82,12.91,Ti,28,Faire du bricolage,Jouer au basket-ball,VP Accounting
18.21,8.55,18.0,18.4,16.33,14.63,D,29,Jouer au Monopoly,Faire du jardinage,VP Accounting
16.61,5.84,7.18,8.75,8.95,11.49,A4-All,23,Faire du jardinage,Faire du vélo,Account Representative IV
10.35,18.67,14.72,8.49,17.88,10.49,A4-All,31,Jouer au tennis,Jouer au basket-ball,Help Desk Technician
6.3,11.6,16.58,5.07,9.89,17.97,A4-Esp,15,Faire du théâtre,Jouer au billard,Web Developer III
5.15,7.09,8.4,12.65,14.16,11.29,A4-Esp,15,Jouer au Monopoly,Jouer au tennis,Junior Executive
9.0,8.63,6.61,14.14,5.6,11.86,D,23,Faire du jardinage,Faire du tricot,Associate Professor
17.08,15.9,10.24,12.18,6.8,18.26,A4-Esp,26,Jouer aux échecs,Faire du vélo,VP Marketing
16.21,11.46,13.15,5.93,11.97,18.0,A4-Esp,27,Jouer au Monopoly,Faire du jardinage,Staff Accountant II
11.19,12.65,17.03,7.54,13.47,16.38,Ti,32,Jouer au billard,Regarder des films d'horreur,Research Nurse
15.5,15.59,15.16,13.32,8.74,18.38,D,29,Faire du théâtre,Jouer au Scrabble,Food Chemist
10.2,9.8,9.47,16.72,8.94,15.48,A4-All,16,Jouer au billard,Faire du jardinage,Senior Developer
9.16,17.39,10.14,11.82,13.25,14.43,A4-Esp,28,Faire du patinage,Faire du patinage,Account Executive
6.42,17.0,15.77,14.69,6.12,11.43,A4-Esp,17,Faire du patinage,Jouer au tennis,Design Engineer
17.11,7.49,5.25,16.7,16.92,11.15,E,26,Jouer au basket-ball,Faire de la randonnée,Automation Specialist IV
15.42,6.63,18.29,14.82,12.14,12.7,E,20,Faire du scrapbooking,Jouer au Monopoly,VP Sales
13.83,11.51,18.27,7.84,14.58,15.84,E,18,Faire du théâtre,Jouer au billard,Project Manager
7.43,10.48,14.89,13.63,5.97,18.74,C,30,Faire du patinage,Faire du scrapbooking,Business Systems Development Analyst
18.01,10.65,10.79,12.24,7.81,17.23,E,29,Regarder des films d'horreur,Faire du scrapbooking,Sales Associate
12.96,16.78,17.92,8.62,8.68,16.74,A4-Esp,17,Peindre des paysages,Faire de la randonnée,Food Chemist
5.62,5.25,14.83,12.74,15.7,18.73,Ti,33,Jouer au golf,Faire de la randonnée,Dental Hygienist
5.4,15.99,6.64,17.83,10.26,15.82,A4-All,21,Jouer au football,Faire du vélo,Graphic Designer
11.36,12.69,9.08,5.06,5.11,12.21,E,21,Faire du tricot,Faire du jardinage,Research Associate
11.01,18.14,15.97,18.61,9.62,10.23,A4-Esp,27,Faire du jardinage,Faire du bricolage,VP Product Management
12.02,11.38,6.33,15.53,10.25,17.47,C,26,Jouer au football,Jouer au football,Human Resources Manager
5.45,7.67,11.1,12.19,5.53,12.47,A4-All,29,Jouer aux échecs,Faire du théâtre,Geological Engineer
18.24,6.77,9.86,16.42,18.74,10.45,E,24,Peindre des paysages,Jouer au Scrabble,Senior Cost Accountant
13.18,9.36,9.56,5.26,17.23,14.97,A4-Esp,31,Faire du patinage,Peindre des paysages,Statistician IV
17.48,5.09,7.56,17.39,18.43,11.81,E,16,Faire du vélo,Regarder des films d'horreur,Senior Sales Associate
6.97,9.91,5.14,17.74,9.41,12.68,C,17,Jouer aux échecs,Peindre des paysages,Tax Accountant
12.22,11.55,14.89,10.61,10.41,11.81,E,15,Faire du bricolage,Faire du patinage,Environmental Specialist
13.54,7.42,13.84,11.85,16.22,11.02,E,16,Peindre des paysages,Faire du jardinage,Research Assistant III
